ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-26T02:05:36.000,4,30036,3.14,11.28,0,241,29
2023-11-26T02:05:40.000,4,30040,3.14,11.29,1,242,28
2023-11-26T02:05:44.000,4,30044,3.14,11.29,0,242,27
2023-11-26T02:05:48.000,4,30048,3.14,11.26,1,241,27
2023-11-26T02:05:52.000,4,30052,3.13,11.27,0,242,28
2023-11-26T02:05:56.000,4,30056,3.13,11.27,1,243,27
2023-11-26T02:06:00.000,4,30060,3.13,11.28,0,242,27
2023-11-26T02:06:04.000,4,30064,3.13,11.29,1,241,26
2023-11-26T02:06:08.000,4,30068,3.13,11.28,0,243,30
2023-11-26T02:06:12.000,4,30072,3.13,11.28,0,242,25
2023-11-26T02:06:16.000,4,30076,3.13,11.27,0,241,28
2023-11-26T02:06:20.000,4,30080,3.13,11.27,1,242,28
2023-11-26T02:06:24.000,4,30084,3.13,11.27,2,242,28
2023-11-26T02:06:28.000,4,30088,3.13,11.28,0,242,28
2023-11-26T02:06:32.000,4,30092,3.13,11.3,1,242,26
2023-11-26T02:06:36.000,4,30096,3.12,11.27,2,242,29
2023-11-26T02:06:40.000,4,30100,3.12,11.25,1,242,29
2023-11-26T02:06:44.000,4,30104,3.12,11.27,1,242,29
2023-11-26T02:06:48.000,4,30108,3.12,11.28,1,241,27
2023-11-26T02:06:52.000,4,30112,3.11,11.28,1,242,29
2023-11-26T02:06:56.000,4,30116,3.11,11.28,1,241,27
2023-11-26T02:07:00.000,4,30120,3.11,11.27,1,241,28
2023-11-26T02:07:04.000,4,30124,3.11,11.25,1,241,27
2023-11-26T02:07:08.000,4,30128,3.11,11.29,1,242,28
2023-11-26T02:07:12.000,4,30132,3.11,11.27,1,242,28
2023-11-26T02:07:16.000,4,30136,3.1,11.29,1,242,28
2023-11-26T02:07:20.000,4,30140,3.09,11.29,1,242,26
2023-11-26T02:07:24.000,4,30144,3.09,11.3,1,242,28
2023-11-26T02:07:28.000,4,30148,3.09,11.29,1,242,27
2023-11-26T02:07:32.000,4,30152,3.09,11.27,1,242,29
2023-11-26T02:07:36.000,4,30156,3.08,11.29,1,241,26
2023-11-26T02:07:40.000,4,30160,3.08,11.29,1,242,28
2023-11-26T02:07:44.000,4,30164,3.08,11.29,1,242,27
2023-11-26T02:07:48.000,4,30168,3.08,11.3,1,241,28
2023-11-26T02:07:52.000,4,30172,3.07,11.27,1,241,28
2023-11-26T02:07:56.000,4,30176,3.07,11.28,0,242,27
2023-11-26T02:08:00.000,4,30180,3.07,11.28,1,243,29
2023-11-26T02:08:04.000,4,30184,3.07,11.3,1,242,26
2023-11-26T02:08:08.000,4,30188,3.06,11.28,1,242,28
2023-11-26T02:08:12.000,4,30192,3.06,11.29,1,241,28
2023-11-26T02:08:16.000,4,30196,3.05,11.29,1,242,27
2023-11-26T02:08:20.000,4,30200,3.05,11.3,1,242,27
2023-11-26T02:08:24.000,4,30204,3.05,11.29,0,242,28
2023-11-26T02:08:28.000,4,30208,3.05,11.29,2,242,29
2023-11-26T02:08:32.000,4,30212,3.05,11.29,1,242,25
2023-11-26T02:08:36.000,4,30216,3.05,11.29,1,242,28
2023-11-26T02:08:40.000,4,30220,3.05,11.3,1,242,26
2023-11-26T02:08:44.000,4,30224,3.05,11.3,1,242,30
2023-11-26T02:08:48.000,4,30228,3.04,11.3,1,241,26
2023-11-26T02:08:52.000,4,30232,3.03,11.28,0,242,28
2023-11-26T02:08:56.000,4,30236,3.03,11.31,1,242,27
2023-11-26T02:09:00.000,4,30240,3.03,11.3,1,242,28
2023-11-26T02:09:04.000,4,30244,3.03,11.29,1,241,28
2023-11-26T02:09:08.000,4,30248,3.03,11.3,0,241,27
2023-11-26T02:09:12.000,4,30252,3.02,11.29,1,241,27
2023-11-26T02:09:16.000,4,30256,3.02,11.3,1,242,27
2023-11-26T02:09:20.000,4,30260,3.02,11.28,1,242,29
2023-11-26T02:09:24.000,4,30264,3.01,11.29,1,240,26
2023-11-26T02:09:28.000,4,30268,3.02,11.3,0,242,30
2023-11-26T02:09:32.000,4,30272,3.01,11.3,1,242,28
2023-11-26T02:09:36.000,4,30276,3.01,11.29,1,242,28
2023-11-26T02:09:40.000,4,30280,3,11.28,0,242,28
2023-11-26T02:09:44.000,4,30284,3,11.32,1,242,29
2023-11-26T02:09:48.000,4,30288,3,11.31,1,241,29
2023-11-26T02:09:52.000,4,30292,3,11.31,1,243,26
2023-11-26T02:09:56.000,4,30296,2.99,11.3,1,242,28
2023-11-26T02:10:00.000,4,30300,2.99,11.3,1,242,28
2023-11-26T02:10:04.000,4,30304,2.99,11.32,1,242,26
2023-11-26T02:10:08.000,4,30308,2.99,11.29,1,243,29
2023-11-26T02:10:12.000,4,30312,2.98,11.3,1,242,28
2023-11-26T02:10:16.000,4,30316,2.98,11.3,1,241,29
2023-11-26T02:10:20.000,4,30320,2.98,11.3,1,241,27
2023-11-26T02:10:24.000,4,30324,2.97,11.29,1,242,26
2023-11-26T02:10:28.000,4,30328,2.97,11.29,0,243,29
2023-11-26T02:10:32.000,4,30332,2.97,11.29,1,240,28
2023-11-26T02:10:36.000,4,30336,2.96,11.29,1,242,28
2023-11-26T02:10:40.000,4,30340,2.96,11.3,1,242,29
2023-11-26T02:10:44.000,4,30344,2.96,11.31,1,242,26
2023-11-26T02:10:48.000,4,30348,2.96,11.3,1,241,28
2023-11-26T02:10:52.000,4,30352,2.96,11.3,1,241,26
2023-11-26T02:10:56.000,4,30356,2.96,11.3,1,243,29
2023-11-26T02:11:00.000,4,30360,2.95,11.31,0,242,26
2023-11-26T02:11:04.000,4,30364,2.94,11.29,1,241,28
2023-11-26T02:11:08.000,4,30368,2.94,11.28,0,242,27
2023-11-26T02:11:12.000,4,30372,2.93,11.29,1,243,29
2023-11-26T02:11:16.000,4,30376,2.93,11.32,1,241,27
2023-11-26T02:11:20.000,4,30380,2.93,11.3,0,242,28
2023-11-26T02:11:24.000,4,30384,2.92,11.3,1,242,29
2023-11-26T02:11:28.000,4,30388,2.92,11.3,1,242,27
2023-11-26T02:11:32.000,4,30392,2.91,11.3,0,242,27
2023-11-26T02:11:36.000,4,30396,2.91,11.31,1,242,29
2023-11-26T02:11:40.000,4,30400,2.91,11.29,1,242,28
2023-11-26T02:11:44.000,4,30404,2.91,11.27,1,241,27
2023-11-26T02:11:48.000,4,30408,2.91,11.28,0,243,28
2023-11-26T02:11:52.000,4,30412,2.9,11.29,1,242,29
2023-11-26T02:11:56.000,4,30416,2.89,11.3,1,241,28
2023-11-26T02:12:00.000,4,30420,2.89,11.3,1,242,27
2023-11-26T02:12:04.000,4,30424,2.88,11.3,0,243,29
2023-11-26T02:12:08.000,4,30428,2.88,11.3,1,242,27
2023-11-26T02:12:12.000,4,30432,2.88,11.29,0,242,28
2023-11-26T02:12:16.000,4,30436,2.87,11.31,1,242,30
2023-11-26T02:12:20.000,4,30440,2.86,11.31,1,243,27
2023-11-26T02:12:24.000,4,30444,2.86,11.29,1,243,27
2023-11-26T02:12:28.000,4,30448,2.86,11.31,1,242,29
2023-11-26T02:12:32.000,4,30452,2.85,11.28,1,242,27
2023-11-26T02:12:36.000,4,30456,2.84,11.3,1,242,27
2023-11-26T02:12:40.000,4,30460,2.8,11.29,1,242,29
2023-11-26T02:12:44.000,4,30464,2.75,11.32,1,242,28
2023-11-26T02:12:48.000,4,30468,2.73,11.28,1,243,29
2023-11-26T02:12:52.000,4,30472,2.73,11.3,1,241,28
2023-11-26T02:12:56.000,4,30476,2.73,11.29,0,242,27
2023-11-26T02:13:00.000,4,30480,2.74,11.3,1,242,29
2023-11-26T02:13:04.000,4,30484,2.75,11.31,2,241,28
2023-11-26T02:13:08.000,4,30488,2.76,11.29,0,242,27
2023-11-26T02:13:12.000,4,30492,2.78,11.29,1,242,28
2023-11-26T02:13:16.000,4,30496,2.79,11.28,1,242,28
2023-11-26T02:13:20.000,4,30500,2.8,11.29,0,242,28
2023-11-26T02:13:24.000,4,30504,2.81,11.29,0,241,28
2023-11-26T02:13:28.000,4,30508,2.82,11.29,1,243,28
2023-11-26T02:13:32.000,4,30512,2.83,11.3,1,242,27
2023-11-26T02:13:36.000,4,30516,2.84,11.29,1,241,29
2023-11-26T02:13:40.000,4,30520,2.84,11.28,1,243,28
2023-11-26T02:13:44.000,4,30524,2.85,11.28,1,242,28
2023-11-26T02:13:48.000,4,30528,2.86,11.31,1,242,27
2023-11-26T02:13:52.000,4,30532,2.86,11.29,1,242,28
2023-11-26T02:13:56.000,4,30536,2.87,11.31,1,241,28
2023-11-26T02:14:00.000,4,30540,2.87,11.29,1,242,27
2023-11-26T02:14:04.000,4,30544,2.88,11.31,0,241,27
2023-11-26T02:14:08.000,4,30548,2.88,11.29,0,242,28
2023-11-26T02:14:12.000,4,30552,2.88,11.28,1,242,28
2023-11-26T02:14:16.000,4,30556,2.88,11.29,1,242,27
2023-11-26T02:14:20.000,4,30560,2.89,11.31,1,242,28
2023-11-26T02:14:24.000,4,30564,2.89,11.31,1,243,30
2023-11-26T02:14:28.000,4,30568,2.89,11.29,1,242,28
2023-11-26T02:14:32.000,4,30572,2.89,11.31,0,242,27
2023-11-26T02:14:36.000,4,30576,2.9,11.3,1,242,28
2023-11-26T02:14:40.000,4,30580,2.9,11.31,0,242,28
2023-11-26T02:14:44.000,4,30584,2.9,11.29,0,243,27
2023-11-26T02:14:48.000,4,30588,2.9,11.31,1,242,29
2023-11-26T02:14:52.000,4,30592,2.9,11.31,1,241,29
2023-11-26T02:14:56.000,4,30596,2.9,11.29,1,241,27
2023-11-26T02:15:00.000,4,30600,2.91,11.31,1,242,27
2023-11-26T02:15:04.000,4,30604,2.91,11.28,1,242,27
2023-11-26T02:15:08.000,4,30608,2.91,11.29,1,242,28
2023-11-26T02:15:12.000,4,30612,2.91,11.28,1,241,29
2023-11-26T02:15:16.000,4,30616,2.91,11.29,1,242,28
2023-11-26T02:15:20.000,4,30620,2.91,11.3,1,242,27
2023-11-26T02:15:24.000,4,30624,2.91,11.28,1,242,29
2023-11-26T02:15:28.000,4,30628,2.91,11.29,1,242,28
2023-11-26T02:15:32.000,4,30632,2.91,11.28,1,242,27
2023-11-26T02:15:36.000,4,30636,2.91,11.3,1,242,28
2023-11-26T02:15:40.000,4,30640,2.91,11.3,1,241,28
2023-11-26T02:15:44.000,4,30644,2.92,11.26,1,242,27
2023-11-26T02:15:48.000,4,30648,2.92,11.29,1,242,29
2023-11-26T02:15:52.000,4,30652,2.92,11.28,1,243,28
2023-11-26T02:15:56.000,4,30656,2.92,11.31,1,242,27
2023-11-26T02:16:00.000,4,30660,2.92,11.32,1,242,28
2023-11-26T02:16:04.000,4,30664,2.92,11.3,0,243,29
2023-11-26T02:16:08.000,4,30668,2.92,11.3,1,243,29
2023-11-26T02:16:12.000,4,30672,2.92,11.29,0,242,29
2023-11-26T02:16:16.000,4,30676,2.92,11.3,0,243,28
2023-11-26T02:16:20.000,4,30680,2.92,11.32,1,242,27
2023-11-26T02:16:24.000,4,30684,2.92,11.29,1,242,27
2023-11-26T02:16:28.000,4,30688,2.92,11.31,1,242,27
2023-11-26T02:16:32.000,4,30692,2.92,11.29,1,242,28
2023-11-26T02:16:36.000,4,30696,2.92,11.3,1,242,29
2023-11-26T02:16:40.000,4,30700,2.92,11.32,2,242,27
2023-11-26T02:16:44.000,4,30704,2.92,11.31,0,242,28
2023-11-26T02:16:48.000,4,30708,2.93,11.29,1,242,29
2023-11-26T02:16:52.000,4,30712,2.93,11.31,2,242,28
2023-11-26T02:16:56.000,4,30716,2.93,11.33,1,241,29
2023-11-26T02:17:00.000,4,30720,2.93,11.31,0,242,27
2023-11-26T02:17:04.000,4,30724,2.93,11.32,1,242,28
2023-11-26T02:17:08.000,4,30728,2.93,11.3,1,242,28
2023-11-26T02:17:12.000,4,30732,2.93,11.3,1,242,26
2023-11-26T02:17:16.000,4,30736,2.93,11.29,1,242,27
2023-11-26T02:17:20.000,4,30740,2.93,11.31,1,242,27
2023-11-26T02:17:24.000,4,30744,2.93,11.29,2,241,28
2023-11-26T02:17:28.000,4,30748,2.93,11.32,0,242,28
2023-11-26T02:17:32.000,4,30752,2.93,11.3,1,242,28
2023-11-26T02:17:36.000,4,30756,2.93,11.29,1,242,27
2023-11-26T02:17:40.000,4,30760,2.93,11.28,1,242,28
2023-11-26T02:17:44.000,4,30764,2.93,11.29,0,242,28
2023-11-26T02:17:48.000,4,30768,2.93,11.31,1,242,29
2023-11-26T02:17:52.000,4,30772,2.94,11.3,1,242,28
2023-11-26T02:17:56.000,4,30776,2.94,11.32,1,242,28
2023-11-26T02:18:00.000,4,30780,2.94,11.31,1,242,28
2023-11-26T02:18:04.000,4,30784,2.94,11.31,0,243,28
2023-11-26T02:18:08.000,4,30788,2.94,11.32,1,242,27
2023-11-26T02:18:12.000,4,30792,2.94,11.3,1,242,29
2023-11-26T02:18:16.000,4,30796,2.94,11.29,1,242,28
2023-11-26T02:18:20.000,4,30800,2.94,11.31,1,242,29
2023-11-26T02:18:24.000,4,30804,2.94,11.31,1,241,27
2023-11-26T02:18:28.000,4,30808,2.94,11.29,1,243,28
2023-11-26T02:18:32.000,4,30812,2.94,11.31,1,242,27
2023-11-26T02:18:36.000,4,30816,2.95,11.31,1,242,27
2023-11-26T02:18:40.000,4,30820,2.95,11.3,1,242,26
2023-11-26T02:18:44.000,4,30824,2.95,11.3,1,242,28
2023-11-26T02:18:48.000,4,30828,2.95,11.31,0,242,27
2023-11-26T02:18:52.000,4,30832,2.95,11.31,1,242,28
2023-11-26T02:18:56.000,4,30836,2.95,11.31,1,242,28
2023-11-26T02:19:00.000,4,30840,2.95,11.32,1,242,27
2023-11-26T02:19:04.000,4,30844,2.95,11.34,1,242,27
2023-11-26T02:19:08.000,4,30848,2.95,11.32,1,242,28
2023-11-26T02:19:12.000,4,30852,2.95,11.33,0,242,28
2023-11-26T02:19:16.000,4,30856,2.96,11.34,1,243,27
2023-11-26T02:19:20.000,4,30860,2.96,11.32,1,242,29
2023-11-26T02:19:24.000,4,30864,2.96,11.32,1,242,29
2023-11-26T02:19:28.000,4,30868,2.96,11.29,1,241,28
2023-11-26T02:19:32.000,4,30872,2.96,11.33,1,242,28
2023-11-26T02:19:36.000,4,30876,2.96,11.33,0,242,27
2023-11-26T02:19:40.000,4,30880,2.96,11.31,1,241,28
2023-11-26T02:19:44.000,4,30884,2.96,11.31,0,241,28
2023-11-26T02:19:48.000,4,30888,2.96,11.31,1,242,28
2023-11-26T02:19:52.000,4,30892,2.96,11.32,0,242,28
2023-11-26T02:19:56.000,4,30896,2.97,11.31,1,242,28
2023-11-26T02:20:00.000,4,30900,2.97,11.29,1,242,28
2023-11-26T02:20:04.000,4,30904,2.97,11.3,1,242,28
2023-11-26T02:20:08.000,4,30908,2.97,11.32,0,242,28
2023-11-26T02:20:12.000,4,30912,2.97,11.3,1,242,28
2023-11-26T02:20:16.000,4,30916,2.97,11.3,1,242,27
2023-11-26T02:20:20.000,4,30920,2.97,11.28,1,242,28
2023-11-26T02:20:24.000,4,30924,2.97,11.31,1,242,28
2023-11-26T02:20:28.000,4,30928,2.98,11.29,1,242,28
2023-11-26T02:20:32.000,4,30932,2.98,11.3,0,243,27
2023-11-26T02:20:36.000,4,30936,2.98,11.3,0,242,28
2023-11-26T02:20:40.000,4,30940,2.98,11.3,1,242,28
2023-11-26T02:20:44.000,4,30944,2.98,11.28,0,242,27
2023-11-26T02:20:48.000,4,30948,2.98,11.3,1,243,28
2023-11-26T02:20:52.000,4,30952,2.98,11.3,0,243,27
2023-11-26T02:20:56.000,4,30956,2.98,11.3,0,243,28
2023-11-26T02:21:00.000,4,30960,2.98,11.28,1,241,28
2023-11-26T02:21:04.000,4,30964,2.99,11.29,1,241,27
2023-11-26T02:21:08.000,4,30968,2.99,11.3,1,242,28
2023-11-26T02:21:12.000,4,30972,2.99,11.3,0,241,28
2023-11-26T02:21:16.000,4,30976,2.99,11.32,0,242,28
2023-11-26T02:21:20.000,4,30980,2.99,11.3,1,241,28
2023-11-26T02:21:24.000,4,30984,2.99,11.3,1,242,28
2023-11-26T02:21:28.000,4,30988,2.99,11.3,1,241,27
2023-11-26T02:21:32.000,4,30992,3,11.31,0,243,27
2023-11-26T02:21:36.000,4,30996,3,11.32,1,242,29
2023-11-26T02:21:40.000,4,31000,3,11.31,1,243,27
2023-11-26T02:21:44.000,4,31004,3,11.32,1,243,28
2023-11-26T02:21:48.000,4,31008,3,11.32,0,243,28
2023-11-26T02:21:52.000,4,31012,3,11.31,0,243,28
2023-11-26T02:21:56.000,4,31016,3,11.3,1,242,28
2023-11-26T02:22:00.000,4,31020,3,11.29,1,242,29
2023-11-26T02:22:04.000,4,31024,3.01,11.31,0,243,28
2023-11-26T02:22:08.000,4,31028,3.01,11.31,1,241,28
2023-11-26T02:22:12.000,4,31032,3.01,11.32,1,242,28
2023-11-26T02:22:16.000,4,31036,3.01,11.32,0,242,27
2023-11-26T02:22:20.000,4,31040,3.01,11.31,1,242,29
2023-11-26T02:22:24.000,4,31044,3.01,11.31,1,243,27
2023-11-26T02:22:28.000,4,31048,3.01,11.31,0,242,27
2023-11-26T02:22:32.000,4,31052,3.02,11.3,0,242,29
2023-11-26T02:22:36.000,4,31056,3.02,11.3,1,242,29
2023-11-26T02:22:40.000,4,31060,3.02,11.31,1,242,28
2023-11-26T02:22:44.000,4,31064,3.02,11.3,1,242,28
2023-11-26T02:22:48.000,4,31068,3.02,11.3,0,242,28
2023-11-26T02:22:52.000,4,31072,3.02,11.29,1,242,27
2023-11-26T02:22:56.000,4,31076,3.02,11.3,1,242,27
2023-11-26T02:23:00.000,4,31080,3.02,11.3,1,242,27
2023-11-26T02:23:04.000,4,31084,3.03,11.3,1,242,27
2023-11-26T02:23:08.000,4,31088,3.03,11.29,1,242,28
2023-11-26T02:23:12.000,4,31092,3.03,11.32,0,243,27
2023-11-26T02:23:16.000,4,31096,3.03,11.31,1,242,26
2023-11-26T02:23:20.000,4,31100,3.03,11.28,0,242,29
2023-11-26T02:23:24.000,4,31104,3.03,11.31,1,242,28
2023-11-26T02:23:28.000,4,31108,3.04,11.31,1,242,29
2023-11-26T02:23:32.000,4,31112,3.04,11.32,1,243,28
2023-11-26T02:23:36.000,4,31116,3.04,11.3,0,242,27
2023-11-26T02:23:40.000,4,31120,3.04,11.32,1,242,28
2023-11-26T02:23:44.000,4,31124,3.04,11.29,1,242,29
2023-11-26T02:23:48.000,4,31128,3.04,11.3,0,243,29
2023-11-26T02:23:52.000,4,31132,3.04,11.3,1,242,27
2023-11-26T02:23:56.000,4,31136,3.05,11.29,1,242,28
2023-11-26T02:24:00.000,4,31140,3.05,11.3,1,241,27
2023-11-26T02:24:04.000,4,31144,3.05,11.31,1,241,28
2023-11-26T02:24:08.000,4,31148,3.05,11.3,1,242,27
2023-11-26T02:24:12.000,4,31152,3.05,11.3,1,242,28
2023-11-26T02:24:16.000,4,31156,3.05,11.29,1,242,28
2023-11-26T02:24:20.000,4,31160,3.05,11.3,1,242,28
2023-11-26T02:24:24.000,4,31164,3.06,11.31,0,242,28
2023-11-26T02:24:28.000,4,31168,3.06,11.29,1,242,28
2023-11-26T02:24:32.000,4,31172,3.06,11.3,1,242,28
2023-11-26T02:24:36.000,4,31176,3.06,11.3,1,243,28
2023-11-26T02:24:40.000,4,31180,3.06,11.29,1,241,28
2023-11-26T02:24:44.000,4,31184,3.06,11.29,0,242,28
2023-11-26T02:24:48.000,4,31188,3.06,11.29,0,242,27
2023-11-26T02:24:52.000,4,31192,3.07,11.3,1,242,28
2023-11-26T02:24:56.000,4,31196,3.07,11.29,1,243,28
2023-11-26T02:25:00.000,4,31200,3.07,11.3,1,242,29
2023-11-26T02:25:04.000,4,31204,3.07,11.3,1,242,27
2023-11-26T02:25:08.000,4,31208,3.07,11.28,1,242,27
2023-11-26T02:25:12.000,4,31212,3.07,11.27,1,242,28
2023-11-26T02:25:16.000,4,31216,3.08,11.28,1,242,28
2023-11-26T02:25:20.000,4,31220,3.08,11.28,0,242,28
2023-11-26T02:25:24.000,4,31224,3.08,11.29,1,241,28
2023-11-26T02:25:28.000,4,31228,3.08,11.29,1,241,28
2023-11-26T02:25:32.000,4,31232,3.08,11.32,0,242,28
2023-11-26T02:25:36.000,4,31236,3.08,11.31,1,243,27
2023-11-26T02:25:40.000,4,31240,3.09,11.31,0,242,28
2023-11-26T02:25:44.000,4,31244,3.09,11.29,1,243,28
2023-11-26T02:25:48.000,4,31248,3.09,11.27,1,242,28
2023-11-26T02:25:52.000,4,31252,3.09,11.28,1,242,27
2023-11-26T02:25:56.000,4,31256,3.09,11.29,1,242,28
2023-11-26T02:26:00.000,4,31260,3.09,11.29,0,241,28
2023-11-26T02:26:04.000,4,31264,3.1,11.3,1,242,27
2023-11-26T02:26:08.000,4,31268,3.1,11.26,0,241,28
2023-11-26T02:26:12.000,4,31272,3.1,11.28,1,242,28
2023-11-26T02:26:16.000,4,31276,3.1,11.3,0,242,27
2023-11-26T02:26:20.000,4,31280,3.1,11.29,1,242,28
2023-11-26T02:26:24.000,4,31284,3.1,11.28,0,242,28
2023-11-26T02:26:28.000,4,31288,3.11,11.29,1,241,27
2023-11-26T02:26:32.000,4,31292,3.11,11.29,0,243,28
2023-11-26T02:26:36.000,4,31296,3.11,11.28,1,242,27
2023-11-26T02:26:40.000,4,31300,3.11,11.28,0,243,28
2023-11-26T02:26:44.000,4,31304,3.11,11.29,1,242,27
2023-11-26T02:26:48.000,4,31308,3.11,11.3,0,242,28
2023-11-26T02:26:52.000,4,31312,3.11,11.29,1,242,29
2023-11-26T02:26:56.000,4,31316,3.12,11.29,0,243,28
2023-11-26T02:27:00.000,4,31320,3.12,11.29,0,242,28
2023-11-26T02:27:04.000,4,31324,3.12,11.28,1,242,27
2023-11-26T02:27:08.000,4,31328,3.12,11.28,0,242,28
2023-11-26T02:27:12.000,4,31332,3.12,11.28,1,242,27
2023-11-26T02:27:16.000,4,31336,3.13,11.28,1,242,28
2023-11-26T02:27:20.000,4,31340,3.13,11.28,1,242,29
2023-11-26T02:27:24.000,4,31344,3.13,11.29,1,243,28
2023-11-26T02:27:28.000,4,31348,3.13,11.3,1,242,28
2023-11-26T02:27:32.000,4,31352,3.14,11.31,1,241,25
2023-11-26T02:27:36.000,4,31356,3.16,11.3,0,242,27
2023-11-26T02:27:40.000,4,31360,3.16,11.28,1,243,30
2023-11-26T02:27:44.000,4,31364,3.16,11.31,1,242,26
2023-11-26T02:27:48.000,4,31368,3.16,11.3,1,242,28
2023-11-26T02:27:52.000,4,31372,3.16,11.29,1,242,27
2023-11-26T02:27:56.000,4,31376,3.16,11.29,1,242,27
2023-11-26T02:28:00.000,4,31380,3.16,11.29,1,243,29
2023-11-26T02:28:04.000,4,31384,3.15,11.27,1,242,29
2023-11-26T02:28:08.000,4,31388,3.15,11.27,0,242,27
2023-11-26T02:28:12.000,4,31392,3.15,11.28,0,243,27
2023-11-26T02:28:16.000,4,31396,3.15,11.28,0,242,29
2023-11-26T02:28:20.000,4,31400,3.15,11.28,0,242,29
2023-11-26T02:28:24.000,4,31404,3.15,11.28,1,242,29
2023-11-26T02:28:28.000,4,31408,3.15,11.29,1,242,29
2023-11-26T02:28:32.000,4,31412,3.15,11.28,0,242,26
2023-11-26T02:28:36.000,4,31416,3.15,11.3,0,242,27
2023-11-26T02:28:40.000,4,31420,3.14,11.29,1,242,29
2023-11-26T02:28:44.000,4,31424,3.14,11.28,1,241,29
2023-11-26T02:28:48.000,4,31428,3.15,11.29,1,242,28
2023-11-26T02:28:52.000,4,31432,3.14,11.28,1,242,27
2023-11-26T02:28:56.000,4,31436,3.15,11.28,1,242,26
2023-11-26T02:29:00.000,4,31440,3.15,11.3,0,243,28
2023-11-26T02:29:04.000,4,31444,3.15,11.27,0,242,29
2023-11-26T02:29:08.000,4,31448,3.14,11.28,1,242,26
2023-11-26T02:29:12.000,4,31452,3.15,11.3,1,242,28
2023-11-26T02:29:16.000,4,31456,3.15,11.28,0,243,28
2023-11-26T02:29:20.000,4,31460,3.15,11.29,1,242,27
2023-11-26T02:29:24.000,4,31464,3.14,11.27,1,241,30
2023-11-26T02:29:28.000,4,31468,3.14,11.28,0,243,27
2023-11-26T02:29:32.000,4,31472,3.14,11.28,1,241,26
2023-11-26T02:29:36.000,4,31476,3.14,11.3,1,242,28
2023-11-26T02:29:40.000,4,31480,3.14,11.28,1,242,27
2023-11-26T02:29:44.000,4,31484,3.14,11.3,1,241,28
2023-11-26T02:29:48.000,4,31488,3.14,11.32,0,242,29
2023-11-26T02:29:52.000,4,31492,3.14,11.32,1,242,28
2023-11-26T02:29:56.000,4,31496,3.14,11.32,1,243,27
2023-11-26T02:30:00.000,4,31500,3.14,11.29,1,242,28
2023-11-26T02:30:04.000,4,31504,3.13,11.26,1,241,28
2023-11-26T02:30:08.000,4,31508,3.13,11.27,1,241,28
2023-11-26T02:30:12.000,4,31512,3.13,11.29,1,242,29
2023-11-26T02:30:16.000,4,31516,3.13,11.28,1,241,26
2023-11-26T02:30:20.000,4,31520,3.13,11.3,1,243,29
2023-11-26T02:30:24.000,4,31524,3.13,11.29,1,241,28
2023-11-26T02:30:28.000,4,31528,3.13,11.29,1,242,28
2023-11-26T02:30:32.000,4,31532,3.13,11.3,1,241,27
2023-11-26T02:30:36.000,4,31536,3.13,11.29,2,242,28
2023-11-26T02:30:40.000,4,31540,3.13,11.3,1,242,28
2023-11-26T02:30:44.000,4,31544,3.13,11.29,1,243,27
2023-11-26T02:30:48.000,4,31548,3.13,11.3,0,242,29
2023-11-26T02:30:52.000,4,31552,3.13,11.29,1,241,27
2023-11-26T02:30:56.000,4,31556,3.13,11.29,0,243,30
2023-11-26T02:31:00.000,4,31560,3.12,11.27,1,240,28
2023-11-26T02:31:04.000,4,31564,3.12,11.29,1,241,29
2023-11-26T02:31:08.000,4,31568,3.12,11.29,1,241,27
2023-11-26T02:31:12.000,4,31572,3.11,11.28,0,243,29
2023-11-26T02:31:16.000,4,31576,3.11,11.28,0,243,28
2023-11-26T02:31:20.000,4,31580,3.12,11.27,1,242,29
2023-11-26T02:31:24.000,4,31584,3.11,11.28,1,242,27
2023-11-26T02:31:28.000,4,31588,3.11,11.27,1,243,29
2023-11-26T02:31:32.000,4,31592,3.11,11.27,1,242,27
2023-11-26T02:31:36.000,4,31596,3.11,11.26,1,243,29
2023-11-26T02:31:40.000,4,31600,3.11,11.28,1,243,26
2023-11-26T02:31:44.000,4,31604,3.11,11.27,1,242,28
2023-11-26T02:31:48.000,4,31608,3.1,11.29,0,242,27
2023-11-26T02:31:52.000,4,31612,3.11,11.28,1,243,29
2023-11-26T02:31:56.000,4,31616,3.1,11.28,1,241,27
2023-11-26T02:32:00.000,4,31620,3.1,11.28,2,243,28
2023-11-26T02:32:04.000,4,31624,3.1,11.3,0,243,27
2023-11-26T02:32:08.000,4,31628,3.1,11.28,1,243,28
2023-11-26T02:32:12.000,4,31632,3.1,11.28,1,242,26
2023-11-26T02:32:16.000,4,31636,3.09,11.28,1,243,28
2023-11-26T02:32:20.000,4,31640,3.09,11.27,1,242,26
2023-11-26T02:32:24.000,4,31644,3.09,11.3,1,242,28
2023-11-26T02:32:28.000,4,31648,3.09,11.3,1,241,29
2023-11-26T02:32:32.000,4,31652,3.08,11.31,1,242,28
2023-11-26T02:32:36.000,4,31656,3.08,11.3,1,242,28
2023-11-26T02:32:40.000,4,31660,3.08,11.31,1,243,28
2023-11-26T02:32:44.000,4,31664,3.07,11.3,1,242,27
2023-11-26T02:32:48.000,4,31668,3.07,11.3,1,242,27
2023-11-26T02:32:52.000,4,31672,3.07,11.32,1,242,28
