ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-30T21:19:09.000,8.63,99.59,22.43,1
2023-07-30T21:24:09.000,8.61,99.51,22.51,1
2023-07-30T21:29:09.000,8.60,99.57,22.58,1
2023-07-30T21:34:09.000,8.60,99.64,22.64,0
2023-07-30T21:39:09.000,8.60,99.80,22.70,1
2023-07-30T21:44:09.000,8.56,99.36,22.75,1
2023-07-30T21:49:09.000,8.57,99.56,22.79,1
2023-07-30T21:54:09.000,8.55,99.41,22.84,1
2023-07-30T21:59:09.000,8.55,99.49,22.88,1
2023-07-30T22:04:09.000,8.54,99.53,22.92,1
2023-07-30T22:09:09.000,8.54,99.51,22.96,1
2023-07-30T22:14:09.000,8.53,99.45,22.98,1
2023-07-30T22:19:09.000,8.52,99.41,23.01,1
2023-07-30T22:24:09.000,8.52,99.42,23.04,1
2023-07-30T22:29:09.000,8.49,98.96,22.97,1
2023-07-30T22:34:09.000,8.52,98.66,22.60,1
2023-07-30T22:39:09.000,8.60,98.81,22.21,1
2023-07-30T22:44:09.000,8.66,98.79,21.81,1
2023-07-30T22:49:09.000,8.73,98.92,21.49,1
2023-07-30T22:54:09.000,8.81,99.23,21.19,1
2023-07-30T22:59:09.000,8.82,99.33,21.17,1
2023-07-30T23:04:09.000,8.84,99.80,21.30,1
2023-07-30T23:09:09.000,8.81,99.70,21.43,1
2023-07-30T23:14:09.000,8.79,99.80,21.56,1
2023-07-30T23:19:09.000,8.76,99.67,21.67,0
2023-07-30T23:24:09.000,8.75,99.67,21.76,1
2023-07-30T23:29:09.000,8.74,99.70,21.83,1
2023-07-30T23:34:09.000,8.73,99.76,21.90,0
2023-07-30T23:39:09.000,8.71,99.65,21.97,0
2023-07-30T23:44:09.000,8.72,99.77,22.00,1
2023-07-30T23:49:09.000,8.69,99.58,22.06,1
2023-07-30T23:54:09.000,8.68,99.53,22.08,0
2023-07-30T23:59:09.000,8.68,99.54,22.12,1
2023-07-31T00:04:09.000,8.67,99.49,22.16,0
2023-07-31T00:09:09.000,8.67,99.54,22.18,1
2023-07-31T00:14:09.000,8.66,99.42,22.19,1
2023-07-31T00:19:09.000,8.65,99.39,22.22,0
2023-07-31T00:24:09.000,8.66,99.51,22.24,1
2023-07-31T00:29:09.000,8.65,99.45,22.24,1
2023-07-31T00:34:09.000,8.65,99.44,22.26,1
2023-07-31T00:39:09.000,8.64,99.42,22.27,0
2023-07-31T00:44:09.000,8.63,99.30,22.27,1
2023-07-31T00:49:09.000,8.65,99.51,22.28,1
2023-07-31T00:54:09.000,8.64,99.45,22.28,1
2023-07-31T00:59:09.000,8.64,99.46,22.30,1
2023-07-31T01:04:09.000,8.63,99.33,22.30,1
2023-07-31T01:09:09.000,8.63,99.37,22.31,1
2023-07-31T01:14:09.000,8.64,99.41,22.31,0
2023-07-31T01:19:09.000,8.64,99.45,22.31,1
2023-07-31T01:24:09.000,8.63,99.40,22.31,1
2023-07-31T01:29:09.000,8.62,99.26,22.31,1
2023-07-31T01:34:09.000,8.64,99.41,22.31,1
2023-07-31T01:39:09.000,8.63,99.40,22.31,1
2023-07-31T01:44:09.000,8.63,99.38,22.30,1
2023-07-31T01:49:09.000,8.63,99.32,22.32,1
2023-07-31T01:54:09.000,8.65,99.53,22.31,1
2023-07-31T01:59:09.000,8.63,99.37,22.30,1
2023-07-31T02:04:09.000,8.63,99.31,22.30,1
2023-07-31T02:09:09.000,8.64,99.43,22.30,1
2023-07-31T02:14:09.000,8.62,99.28,22.30,1
2023-07-31T02:19:09.000,8.63,99.29,22.30,1
2023-07-31T02:24:09.000,8.64,99.43,22.29,1
2023-07-31T02:29:09.000,8.61,99.16,22.30,0
2023-07-31T02:34:09.000,8.65,99.52,22.29,1
2023-07-31T02:39:09.000,8.62,99.16,22.28,0
2023-07-31T02:44:09.000,8.65,99.48,22.28,1
2023-07-31T02:49:09.000,8.64,99.36,22.28,1
2023-07-31T02:54:09.000,8.64,99.41,22.26,0
2023-07-31T02:59:09.000,8.63,99.32,22.27,0
2023-07-31T03:04:09.000,8.63,99.24,22.26,1
2023-07-31T03:09:09.000,8.63,99.21,22.26,1
2023-07-31T03:14:09.000,8.62,99.09,22.26,1
2023-07-31T03:19:09.000,8.64,99.37,22.25,1
2023-07-31T03:24:09.000,8.64,99.38,22.24,1
2023-07-31T03:29:09.000,8.64,99.38,22.24,1
2023-07-31T03:34:09.000,8.64,99.27,22.23,1
2023-07-31T03:39:09.000,8.66,99.52,22.23,1
2023-07-31T03:44:09.000,8.64,99.37,22.23,1
2023-07-31T03:49:09.000,8.66,99.47,22.22,1
2023-07-31T03:54:09.000,8.62,99.08,22.21,1
2023-07-31T03:59:09.000,8.65,99.39,22.21,1
2023-07-31T04:04:09.000,8.63,99.16,22.21,1
2023-07-31T04:09:09.000,8.63,99.14,22.20,1
2023-07-31T04:14:09.000,8.66,99.54,22.20,1
2023-07-31T04:19:09.000,8.64,99.27,22.19,1
2023-07-31T04:24:09.000,8.65,99.41,22.19,1
2023-07-31T04:29:09.000,8.66,99.45,22.18,1
2023-07-31T04:34:09.000,8.65,99.29,22.18,0
2023-07-31T04:39:09.000,8.64,99.18,22.17,0
2023-07-31T04:44:09.000,8.65,99.34,22.17,1
2023-07-31T04:49:09.000,8.63,99.10,22.16,1
2023-07-31T04:54:09.000,8.63,99.08,22.16,1
2023-07-31T04:59:09.000,8.65,99.28,22.15,1
2023-07-31T05:04:09.000,8.64,99.15,22.15,1
2023-07-31T05:09:09.000,8.67,99.45,22.13,0
2023-07-31T05:14:09.000,8.65,99.24,22.13,1
2023-07-31T05:19:09.000,8.66,99.37,22.13,1
2023-07-31T05:24:09.000,8.64,99.06,22.11,1
2023-07-31T05:29:09.000,8.65,99.24,22.11,1
2023-07-31T05:34:09.000,8.64,99.11,22.09,1
2023-07-31T05:39:09.000,8.63,98.94,22.09,0
2023-07-31T05:44:09.000,8.65,99.16,22.08,1
2023-07-31T05:49:09.000,8.65,99.10,22.08,1
2023-07-31T05:54:09.000,8.66,99.23,22.07,0
2023-07-31T05:59:09.000,8.65,99.12,22.08,1
2023-07-31T06:04:09.000,8.66,99.24,22.07,1
2023-07-31T06:09:09.000,8.66,99.23,22.06,1
2023-07-31T06:14:09.000,8.66,99.18,22.06,1
2023-07-31T06:19:09.000,8.66,99.17,22.04,1
2023-07-31T06:24:09.000,8.66,99.17,22.04,1
2023-07-31T06:29:09.000,8.66,99.22,22.03,1
2023-07-31T06:34:09.000,8.67,99.26,22.03,1
2023-07-31T06:39:09.000,8.68,99.36,22.02,1
2023-07-31T06:44:09.000,8.67,99.26,22.01,1
2023-07-31T06:49:09.000,8.67,99.28,22.00,1
2023-07-31T06:54:09.000,8.66,99.06,21.99,1
2023-07-31T06:59:09.000,8.66,99.15,21.99,1
2023-07-31T07:04:09.000,8.65,98.97,21.98,1
2023-07-31T07:09:09.000,8.67,99.11,21.97,1
2023-07-31T07:14:09.000,8.67,99.14,21.96,1
2023-07-31T07:19:09.000,8.66,98.97,21.95,1
2023-07-31T07:24:09.000,8.67,99.14,21.94,1
2023-07-31T07:29:09.000,8.65,98.83,21.93,1
2023-07-31T07:34:09.000,8.67,99.07,21.92,1
2023-07-31T07:39:09.000,8.68,99.15,21.92,1
2023-07-31T07:44:09.000,8.68,99.19,21.90,1
2023-07-31T07:49:09.000,8.67,99.07,21.90,1
2023-07-31T07:54:09.000,8.68,99.09,21.90,1
2023-07-31T07:59:09.000,8.68,99.15,21.89,1
2023-07-31T08:04:09.000,8.69,99.25,21.88,0
2023-07-31T08:09:09.000,8.68,99.13,21.86,1
2023-07-31T08:14:09.000,8.70,99.27,21.86,1
2023-07-31T08:19:09.000,8.67,98.98,21.85,1
2023-07-31T08:24:09.000,8.70,99.23,21.85,1
2023-07-31T08:29:09.000,8.68,99.03,21.84,1
2023-07-31T08:34:09.000,8.69,99.08,21.83,1
2023-07-31T08:39:09.000,8.68,99.02,21.82,0
2023-07-31T08:44:09.000,8.69,99.06,21.81,1
2023-07-31T08:49:09.000,8.69,99.10,21.80,1
2023-07-31T08:54:09.000,8.70,99.15,21.81,0
2023-07-31T08:59:09.000,8.69,99.02,21.79,1
2023-07-31T09:04:09.000,8.70,99.15,21.79,1
2023-07-31T09:09:09.000,8.70,99.12,21.78,0
2023-07-31T09:14:09.000,8.72,99.34,21.77,1
2023-07-31T09:19:09.000,8.71,99.22,21.77,1
2023-07-31T09:24:09.000,8.71,99.27,21.76,1
2023-07-31T09:29:09.000,8.70,99.11,21.74,1
2023-07-31T09:34:09.000,8.70,99.06,21.74,1
2023-07-31T09:39:09.000,8.71,99.20,21.73,1
2023-07-31T09:44:09.000,8.71,99.14,21.73,0
2023-07-31T09:49:09.000,8.71,99.19,21.72,1
2023-07-31T09:54:09.000,8.70,99.00,21.72,1
2023-07-31T09:59:09.000,8.72,99.25,21.70,1
2023-07-31T10:04:09.000,8.71,99.17,21.70,1
2023-07-31T10:09:09.000,8.73,99.35,21.70,1
2023-07-31T10:14:09.000,8.73,99.27,21.68,1
2023-07-31T10:19:09.000,8.73,99.25,21.68,1
2023-07-31T10:24:09.000,8.73,99.30,21.67,1
2023-07-31T10:29:09.000,8.72,99.17,21.67,1
2023-07-31T10:34:09.000,8.71,99.07,21.66,0
2023-07-31T10:39:09.000,8.73,99.19,21.65,1
2023-07-31T10:44:09.000,8.73,99.20,21.65,1
2023-07-31T10:49:09.000,8.71,99.03,21.65,1
2023-07-31T10:54:09.000,8.73,99.20,21.65,1
2023-07-31T10:59:09.000,8.72,99.10,21.65,1
2023-07-31T11:04:09.000,8.72,99.17,21.65,1
2023-07-31T11:09:09.000,8.72,99.06,21.64,0
2023-07-31T11:14:09.000,8.71,99.00,21.65,1
2023-07-31T11:19:09.000,8.72,99.16,21.65,1
2023-07-31T11:24:09.000,8.72,99.13,21.65,1
2023-07-31T11:29:09.000,8.72,99.07,21.65,1
2023-07-31T11:34:09.000,8.72,99.08,21.65,1
2023-07-31T11:39:09.000,8.72,99.12,21.66,0
2023-07-31T11:44:09.000,8.70,99.00,21.68,1
2023-07-31T11:49:09.000,8.72,99.13,21.68,1
2023-07-31T11:54:09.000,8.72,99.17,21.69,1
2023-07-31T11:59:09.000,8.72,99.25,21.70,1
2023-07-31T12:04:09.000,8.71,99.15,21.71,1
2023-07-31T12:09:09.000,8.72,99.23,21.71,1
2023-07-31T12:14:09.000,8.72,99.42,21.79,1
2023-07-31T12:19:09.000,8.69,99.26,21.89,1
2023-07-31T12:24:09.000,8.68,99.29,21.95,0
2023-07-31T12:29:09.000,8.66,99.17,22.01,1
2023-07-31T12:34:09.000,8.67,99.33,22.04,1
2023-07-31T12:39:09.000,8.66,99.31,22.08,1
2023-07-31T12:44:09.000,8.66,99.28,22.11,1
2023-07-31T12:49:09.000,8.64,99.11,22.15,1
2023-07-31T12:54:09.000,8.65,99.29,22.17,1
2023-07-31T12:59:09.000,8.65,99.36,22.19,1
2023-07-31T13:04:09.000,8.65,99.35,22.21,1
2023-07-31T13:09:09.000,8.64,99.30,22.24,1
2023-07-31T13:14:09.000,8.61,99.06,22.26,0
2023-07-31T13:19:09.000,8.63,99.29,22.29,1
2023-07-31T13:24:09.000,8.63,99.37,22.32,1
2023-07-31T13:29:09.000,8.61,99.25,22.36,0
2023-07-31T13:34:09.000,8.62,99.35,22.39,1
