ISO 8601 Time,Temperature (C)
2022-03-31T14:47:00.000,17.0984
2022-03-31T14:48:00.000,17.1408
2022-03-31T14:49:00.000,17.1902
2022-03-31T14:50:00.000,17.2367
2022-03-31T14:51:00.000,17.2860
2022-03-31T14:52:00.000,17.3353
2022-03-31T14:53:00.000,17.3860
2022-03-31T14:54:00.000,17.4367
2022-03-31T14:55:00.000,17.4846
2022-03-31T14:56:00.000,17.5352
2022-03-31T14:57:00.000,17.5831
2022-03-31T14:58:00.000,17.6283
2022-03-31T14:59:00.000,17.6790
2022-03-31T15:00:00.000,17.7228
2022-03-31T15:01:00.000,17.7665
2022-03-31T15:02:00.000,17.8103
2022-03-31T15:03:00.000,17.8528
2022-03-31T15:04:00.000,17.8924
2022-03-31T15:05:00.000,17.9307
2022-03-31T15:06:00.000,17.9691
2022-03-31T15:07:00.000,18.0046
2022-03-31T15:08:00.000,18.0416
2022-03-31T15:09:00.000,18.0771
2022-03-31T15:10:00.000,18.1127
2022-03-31T15:11:00.000,18.1496
2022-03-31T15:12:00.000,18.1797
2022-03-31T15:13:00.000,18.2084
2022-03-31T15:14:00.000,18.2399
2022-03-31T15:15:00.000,18.2700
2022-03-31T15:16:00.000,18.2974
2022-03-31T15:17:00.000,18.3274
2022-03-31T15:18:00.000,18.3548
2022-03-31T15:19:00.000,18.3835
2022-03-31T15:20:00.000,18.4040
2022-03-31T15:21:00.000,18.4355
2022-03-31T15:22:00.000,18.4587
2022-03-31T15:23:00.000,18.4847
2022-03-31T15:24:00.000,18.5080
2022-03-31T15:25:00.000,18.5312
2022-03-31T15:26:00.000,18.5545
2022-03-31T15:27:00.000,18.5777
2022-03-31T15:28:00.000,18.5996
2022-03-31T15:29:00.000,18.6215
