ISO 8601 Time,Temperature (C)
2022-03-30T13:00:00.000,14.8788
2022-03-30T13:01:00.000,14.7601
2022-03-30T13:02:00.000,14.6939
2022-03-30T13:03:00.000,14.5903
2022-03-30T13:04:00.000,14.4216
2022-03-30T13:05:00.000,14.2224
2022-03-30T13:06:00.000,14.0521
2022-03-30T13:07:00.000,13.9440
2022-03-30T13:08:00.000,13.8871
2022-03-30T13:09:00.000,13.8816
2022-03-30T13:10:00.000,13.9149
2022-03-30T13:11:00.000,13.9800
2022-03-30T13:12:00.000,14.0687
2022-03-30T13:13:00.000,14.1767
2022-03-30T13:14:00.000,14.2985
2022-03-30T13:15:00.000,14.4272
2022-03-30T13:16:00.000,14.5626
2022-03-30T13:17:00.000,14.7021
2022-03-30T13:18:00.000,14.8430
2022-03-30T13:19:00.000,14.9851
2022-03-30T13:20:00.000,15.1243
2022-03-30T13:21:00.000,15.2635
2022-03-30T13:22:00.000,15.4012
2022-03-30T13:23:00.000,15.5389
2022-03-30T13:24:00.000,15.6723
2022-03-30T13:25:00.000,15.8002
2022-03-30T13:26:00.000,15.9322
