ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-23T12:20:52.000,7.99,94.40,23.70,1
2023-07-23T12:25:52.000,7.98,94.36,23.70,1
2023-07-23T12:30:52.000,7.98,94.37,23.71,1
2023-07-23T12:35:52.000,7.99,94.52,23.71,1
2023-07-23T12:40:52.000,7.99,94.50,23.73,1
2023-07-23T12:45:52.000,7.99,94.46,23.74,1
2023-07-23T12:50:52.000,7.98,94.43,23.74,0
2023-07-23T12:55:52.000,7.98,94.43,23.75,1
2023-07-23T13:00:52.000,7.98,94.41,23.76,0
2023-07-23T13:05:52.000,7.98,94.46,23.77,0
2023-07-23T13:10:52.000,7.97,94.37,23.78,1
2023-07-23T13:15:52.000,7.98,94.49,23.80,1
2023-07-23T13:20:52.000,7.98,94.50,23.80,1
2023-07-23T13:25:52.000,7.97,94.42,23.82,1
2023-07-23T13:30:52.000,7.97,94.42,23.83,1
2023-07-23T13:35:52.000,7.98,94.53,23.84,1
2023-07-23T13:40:52.000,7.97,94.51,23.85,1
2023-07-23T13:45:52.000,7.97,94.50,23.87,1
2023-07-23T13:50:52.000,7.96,94.40,23.88,1
2023-07-23T13:55:52.000,7.96,94.47,23.89,1
2023-07-23T14:00:52.000,7.96,94.46,23.91,1
2023-07-23T14:05:52.000,7.96,94.44,23.92,1
2023-07-23T14:10:52.000,7.95,94.35,23.94,1
2023-07-23T14:15:52.000,7.95,94.44,23.95,1
2023-07-23T14:20:52.000,7.95,94.42,23.97,1
2023-07-23T14:25:52.000,7.94,94.38,23.98,0
2023-07-23T14:30:52.000,7.95,94.47,24.00,1
2023-07-23T14:35:52.000,7.94,94.48,24.03,1
2023-07-23T14:40:52.000,7.94,94.43,24.04,0
2023-07-23T14:45:52.000,7.94,94.43,24.05,0
2023-07-23T14:50:52.000,7.94,94.50,24.06,0
2023-07-23T14:55:52.000,7.93,94.48,24.09,1
2023-07-23T15:00:52.000,7.94,94.57,24.10,1
2023-07-23T15:05:52.000,7.92,94.40,24.11,1
2023-07-23T15:10:52.000,7.93,94.48,24.13,0
2023-07-23T15:15:52.000,7.93,94.48,24.15,0
2023-07-23T15:20:52.000,7.92,94.48,24.17,1
2023-07-23T15:25:52.000,7.92,94.51,24.19,1
2023-07-23T15:30:52.000,7.91,94.46,24.21,1
2023-07-23T15:35:52.000,7.92,94.59,24.23,0
2023-07-23T15:40:52.000,7.91,94.49,24.24,1
2023-07-23T15:45:52.000,7.91,94.44,24.26,1
2023-07-23T15:50:52.000,7.91,94.47,24.28,0
2023-07-23T15:55:52.000,7.91,94.54,24.30,1
2023-07-23T16:00:52.000,7.90,94.52,24.32,1
2023-07-23T16:05:52.000,7.89,94.41,24.34,1
2023-07-23T16:10:52.000,7.89,94.42,24.36,1
2023-07-23T16:15:52.000,7.89,94.45,24.38,1
2023-07-23T16:20:52.000,7.88,94.41,24.40,1
2023-07-23T16:25:52.000,7.88,94.37,24.36,1
2023-07-23T16:30:52.000,7.92,93.99,23.92,1
2023-07-23T16:35:52.000,8.00,93.90,23.34,1
2023-07-23T16:40:52.000,8.07,93.94,22.86,0
2023-07-23T16:45:52.000,8.14,94.26,22.60,1
2023-07-23T16:50:52.000,8.14,94.58,22.79,1
2023-07-23T16:55:52.000,8.12,94.71,23.02,1
2023-07-23T17:00:52.000,8.09,94.80,23.22,1
2023-07-23T17:05:52.000,8.05,94.65,23.38,1
2023-07-23T17:10:52.000,8.04,94.71,23.51,1
2023-07-23T17:15:52.000,8.03,94.77,23.62,1
2023-07-23T17:20:52.000,8.01,94.72,23.71,1
2023-07-23T17:25:52.000,7.99,94.64,23.79,1
2023-07-23T17:30:52.000,7.98,94.67,23.86,1
2023-07-23T17:35:52.000,7.97,94.60,23.92,0
2023-07-23T17:40:52.000,7.97,94.64,23.96,1
2023-07-23T17:45:52.000,7.98,94.18,23.61,1
2023-07-23T17:50:52.000,8.05,94.04,23.08,1
2023-07-23T17:55:52.000,8.12,93.98,22.60,0
2023-07-23T18:00:52.000,8.18,94.11,22.25,1
2023-07-23T18:05:52.000,8.23,94.11,21.99,0
2023-07-23T18:10:52.000,8.26,94.01,21.73,1
2023-07-23T18:15:52.000,8.30,94.01,21.48,0
2023-07-23T18:20:52.000,8.33,94.06,21.32,1
2023-07-23T18:25:52.000,8.36,94.14,21.19,1
2023-07-23T18:30:52.000,8.38,94.17,21.06,1
2023-07-23T18:35:52.000,8.40,94.20,20.93,1
2023-07-23T18:40:52.000,8.41,94.13,20.83,1
2023-07-23T18:45:52.000,8.44,94.16,20.71,1
2023-07-23T18:50:52.000,8.44,94.25,20.71,0
2023-07-23T18:55:52.000,8.43,94.67,21.03,0
2023-07-23T19:00:52.000,8.38,94.75,21.35,1
2023-07-23T19:05:52.000,8.34,94.79,21.64,1
2023-07-23T19:10:52.000,8.31,94.86,21.89,1
2023-07-23T19:15:52.000,8.27,94.85,22.08,0
2023-07-23T19:20:52.000,8.24,94.76,22.27,1
2023-07-23T19:25:52.000,8.21,94.71,22.41,0
2023-07-23T19:30:52.000,8.19,94.72,22.54,0
2023-07-23T19:35:52.000,8.18,94.80,22.66,1
2023-07-23T19:40:52.000,8.16,94.73,22.77,1
2023-07-23T19:45:52.000,8.14,94.78,22.87,0
2023-07-23T19:50:52.000,8.12,94.72,22.97,1
2023-07-23T19:55:52.000,8.11,94.73,23.06,1
2023-07-23T20:00:52.000,8.10,94.75,23.15,1
2023-07-23T20:05:52.000,8.09,94.78,23.22,1
2023-07-23T20:10:52.000,8.07,94.72,23.30,1
2023-07-23T20:15:52.000,8.06,94.74,23.37,1
2023-07-23T20:20:52.000,8.05,94.64,23.43,1
2023-07-23T20:25:52.000,8.04,94.62,23.49,0
2023-07-23T20:30:52.000,8.03,94.66,23.55,1
2023-07-23T20:35:52.000,8.02,94.68,23.61,0
2023-07-23T20:40:52.000,8.01,94.66,23.67,1
2023-07-23T20:45:52.000,8.01,94.76,23.71,1
2023-07-23T20:50:52.000,8.00,94.62,23.76,1
2023-07-23T20:55:52.000,7.99,94.61,23.80,1
2023-07-23T21:00:52.000,7.98,94.62,23.85,1
2023-07-23T21:05:52.000,7.97,94.58,23.89,1
2023-07-23T21:10:52.000,7.97,94.61,23.94,1
2023-07-23T21:15:52.000,7.96,94.62,23.98,1
2023-07-23T21:20:52.000,7.96,94.63,24.01,1
2023-07-23T21:25:52.000,7.96,94.69,24.06,1
2023-07-23T21:30:52.000,7.95,94.65,24.12,1
2023-07-23T21:35:52.000,7.94,94.75,24.18,1
2023-07-23T21:40:52.000,7.95,94.88,24.24,1
2023-07-23T21:45:52.000,7.92,94.66,24.32,1
2023-07-23T21:50:52.000,7.93,94.27,24.01,1
2023-07-23T21:55:52.000,8.01,94.17,23.41,1
2023-07-23T22:00:52.000,8.07,94.01,22.91,1
2023-07-23T22:05:52.000,8.15,94.14,22.50,1
2023-07-23T22:10:52.000,8.22,94.34,22.17,1
2023-07-23T22:15:52.000,8.24,94.11,21.90,0
2023-07-23T22:20:52.000,8.28,94.16,21.64,1
2023-07-23T22:25:52.000,8.33,94.38,21.49,0
2023-07-23T22:30:52.000,8.33,94.89,21.74,1
2023-07-23T22:35:52.000,8.29,94.91,22.04,0
2023-07-23T22:40:52.000,8.24,94.85,22.28,0
2023-07-23T22:45:52.000,8.22,94.96,22.49,1
2023-07-23T22:50:52.000,8.19,94.92,22.67,1
2023-07-23T22:55:52.000,8.17,94.95,22.80,1
2023-07-23T23:00:52.000,8.14,94.88,22.94,1
2023-07-23T23:05:52.000,8.13,94.88,23.04,0
2023-07-23T23:10:52.000,8.12,94.94,23.13,1
2023-07-23T23:15:52.000,8.11,94.97,23.21,1
2023-07-23T23:20:52.000,8.09,94.93,23.28,1
2023-07-23T23:25:52.000,8.08,94.86,23.35,1
2023-07-23T23:30:52.000,8.07,94.85,23.41,1
2023-07-23T23:35:52.000,8.06,94.86,23.46,1
2023-07-23T23:40:52.000,8.05,94.85,23.51,1
2023-07-23T23:45:52.000,8.04,94.80,23.56,1
2023-07-23T23:50:52.000,8.04,94.89,23.61,1
2023-07-23T23:55:52.000,8.03,94.82,23.65,0
2023-07-24T00:00:52.000,8.02,94.80,23.69,0
2023-07-24T00:05:52.000,8.02,94.84,23.73,0
2023-07-24T00:10:52.000,8.01,94.83,23.76,0
2023-07-24T00:15:52.000,8.01,94.84,23.79,1
2023-07-24T00:20:52.000,8.00,94.83,23.83,1
2023-07-24T00:25:52.000,8.00,94.86,23.85,1
2023-07-24T00:30:52.000,7.99,94.80,23.88,1
2023-07-24T00:35:52.000,7.99,94.85,23.89,1
2023-07-24T00:40:52.000,7.99,94.82,23.93,0
2023-07-24T00:45:52.000,7.99,94.91,23.94,1
2023-07-24T00:50:52.000,7.99,94.92,23.97,1
2023-07-24T00:55:52.000,7.98,94.78,23.98,0
2023-07-24T01:00:52.000,7.97,94.82,24.01,1
2023-07-24T01:05:52.000,7.98,94.87,24.01,1
2023-07-24T01:10:52.000,7.98,94.86,24.03,1
2023-07-24T01:15:52.000,7.97,94.83,24.04,0
2023-07-24T01:20:52.000,7.97,94.82,24.06,1
2023-07-24T01:25:52.000,7.98,94.95,24.07,0
2023-07-24T01:30:52.000,7.97,94.91,24.08,0
2023-07-24T01:35:52.000,7.96,94.86,24.10,1
2023-07-24T01:40:52.000,7.97,94.95,24.10,1
2023-07-24T01:45:52.000,7.96,94.85,24.12,0
2023-07-24T01:50:52.000,7.96,94.90,24.13,1
2023-07-24T01:55:52.000,7.96,94.92,24.14,0
2023-07-24T02:00:52.000,7.97,95.01,24.14,1
2023-07-24T02:05:52.000,7.96,94.93,24.15,1
2023-07-24T02:10:52.000,7.96,94.91,24.15,1
2023-07-24T02:15:52.000,7.96,94.92,24.16,0
2023-07-24T02:20:52.000,7.96,94.94,24.17,1
2023-07-24T02:25:52.000,7.96,94.91,24.17,1
2023-07-24T02:30:52.000,7.96,94.95,24.19,1
2023-07-24T02:35:52.000,7.96,94.99,24.19,0
2023-07-24T02:40:52.000,7.96,94.99,24.19,1
2023-07-24T02:45:52.000,7.96,94.98,24.20,1
2023-07-24T02:50:52.000,7.96,94.92,24.19,1
2023-07-24T02:55:52.000,7.94,94.62,24.16,1
2023-07-24T03:00:52.000,8.00,94.34,23.58,1
2023-07-24T03:05:52.000,8.10,94.31,22.92,1
2023-07-24T03:10:52.000,8.18,94.29,22.38,1
2023-07-24T03:15:52.000,8.24,94.77,22.23,1
2023-07-24T03:20:52.000,8.24,95.12,22.45,1
2023-07-24T03:25:52.000,8.20,95.05,22.65,1
2023-07-24T03:30:52.000,8.18,95.10,22.82,1
2023-07-24T03:35:52.000,8.15,95.02,22.95,1
2023-07-24T03:40:52.000,8.14,95.09,23.06,1
2023-07-24T03:45:52.000,8.12,95.03,23.14,1
2023-07-24T03:50:52.000,8.12,95.05,23.21,1
2023-07-24T03:55:52.000,8.11,95.09,23.27,1
2023-07-24T04:00:52.000,8.10,95.07,23.32,0
2023-07-24T04:05:52.000,8.10,95.10,23.36,1
2023-07-24T04:10:52.000,8.08,95.00,23.39,1
2023-07-24T04:15:52.000,8.09,95.11,23.43,1
2023-07-24T04:20:52.000,8.08,95.02,23.45,1
2023-07-24T04:25:52.000,8.08,95.08,23.48,1
2023-07-24T04:30:52.000,8.08,95.18,23.50,1
2023-07-24T04:35:52.000,8.07,95.03,23.52,0
2023-07-24T04:40:52.000,8.06,95.00,23.53,1
2023-07-24T04:45:52.000,8.05,94.94,23.56,1
2023-07-24T04:50:52.000,8.06,95.03,23.58,1
2023-07-24T04:55:52.000,8.05,95.00,23.59,1
2023-07-24T05:00:52.000,8.05,95.01,23.60,1
2023-07-24T05:05:52.000,8.05,95.02,23.61,1
2023-07-24T05:10:52.000,8.05,94.98,23.62,1
2023-07-24T05:15:52.000,8.04,94.96,23.63,1
2023-07-24T05:20:52.000,8.05,95.02,23.64,1
2023-07-24T05:25:52.000,8.04,94.99,23.65,1
2023-07-24T05:30:52.000,8.04,95.02,23.66,0
2023-07-24T05:35:52.000,8.04,95.00,23.67,0
2023-07-24T05:40:52.000,8.04,95.03,23.68,0
2023-07-24T05:45:52.000,8.04,95.02,23.69,0
2023-07-24T05:50:52.000,8.04,95.06,23.69,1
2023-07-24T05:55:52.000,8.03,94.97,23.70,0
2023-07-24T06:00:52.000,8.04,95.07,23.70,1
2023-07-24T06:05:52.000,8.04,95.01,23.71,1
2023-07-24T06:10:52.000,8.03,94.95,23.70,1
2023-07-24T06:15:52.000,8.04,95.05,23.71,1
2023-07-24T06:20:52.000,8.04,95.10,23.71,1
2023-07-24T06:25:52.000,8.03,95.00,23.71,0
2023-07-24T06:30:52.000,8.03,94.99,23.72,0
2023-07-24T06:35:52.000,8.03,94.98,23.71,1
2023-07-24T06:40:52.000,8.04,95.03,23.71,1
2023-07-24T06:45:52.000,8.03,94.94,23.72,1
2023-07-24T06:50:52.000,8.03,95.00,23.72,0
2023-07-24T06:55:52.000,8.03,95.01,23.73,0
2023-07-24T07:00:52.000,8.04,95.06,23.71,1
2023-07-24T07:05:52.000,8.04,95.05,23.72,1
2023-07-24T07:10:52.000,8.04,95.05,23.72,1
2023-07-24T07:15:52.000,8.03,95.00,23.71,0
2023-07-24T07:20:52.000,8.04,95.03,23.71,0
2023-07-24T07:25:52.000,8.03,94.95,23.71,1
2023-07-24T07:30:52.000,8.03,94.97,23.71,1
2023-07-24T07:35:52.000,8.03,94.93,23.70,1
2023-07-24T07:40:52.000,8.04,95.07,23.71,0
2023-07-24T07:45:52.000,8.03,94.93,23.70,1
2023-07-24T07:50:52.000,8.04,95.04,23.70,1
2023-07-24T07:55:52.000,8.04,94.98,23.70,0
2023-07-24T08:00:52.000,8.04,95.03,23.69,1
2023-07-24T08:05:52.000,8.03,94.98,23.70,1
2023-07-24T08:10:52.000,8.03,94.94,23.70,1
2023-07-24T08:15:52.000,8.03,94.95,23.70,0
2023-07-24T08:20:52.000,8.04,95.00,23.69,0
2023-07-24T08:25:52.000,8.04,95.07,23.69,0
2023-07-24T08:30:52.000,8.04,95.02,23.69,1
2023-07-24T08:35:52.000,8.04,95.07,23.69,1
2023-07-24T08:40:52.000,8.04,94.99,23.67,1
2023-07-24T08:45:52.000,8.04,95.01,23.68,0
2023-07-24T08:50:52.000,8.04,95.03,23.68,0
2023-07-24T08:55:52.000,8.04,95.02,23.67,1
2023-07-24T09:00:52.000,8.04,95.03,23.67,0
2023-07-24T09:05:52.000,8.05,95.08,23.67,1
2023-07-24T09:10:52.000,8.04,95.00,23.66,0
2023-07-24T09:15:52.000,8.04,95.02,23.67,1
2023-07-24T09:20:52.000,8.04,95.00,23.67,1
2023-07-24T09:25:52.000,8.05,95.07,23.66,1
2023-07-24T09:30:52.000,8.04,95.02,23.66,0
2023-07-24T09:35:52.000,8.04,94.99,23.66,0
2023-07-24T09:40:52.000,8.05,95.03,23.65,1
2023-07-24T09:45:52.000,8.04,95.03,23.66,1
2023-07-24T09:50:52.000,8.05,95.06,23.65,1
2023-07-24T09:55:52.000,8.05,95.04,23.65,1
2023-07-24T10:00:52.000,8.05,95.02,23.65,1
2023-07-24T10:05:52.000,8.05,95.07,23.65,1
2023-07-24T10:10:52.000,8.05,95.13,23.65,1
2023-07-24T10:15:52.000,8.05,95.10,23.65,1
2023-07-24T10:20:52.000,8.05,95.04,23.65,1
2023-07-24T10:25:52.000,8.05,95.02,23.65,1
2023-07-24T10:30:52.000,8.04,94.98,23.65,1
2023-07-24T10:35:52.000,8.05,95.05,23.65,0
2023-07-24T10:40:52.000,8.05,95.03,23.65,0
2023-07-24T10:45:52.000,8.05,95.02,23.65,1
2023-07-24T10:50:52.000,8.05,95.08,23.65,1
2023-07-24T10:55:52.000,8.05,95.04,23.65,0
2023-07-24T11:00:52.000,8.05,95.05,23.64,0
2023-07-24T11:05:52.000,8.05,95.06,23.65,1
2023-07-24T11:10:52.000,8.04,94.97,23.65,1
2023-07-24T11:15:52.000,8.06,95.14,23.65,1
2023-07-24T11:20:52.000,8.06,95.13,23.65,1
2023-07-24T11:25:52.000,8.04,95.00,23.66,1
2023-07-24T11:30:52.000,8.04,95.02,23.66,1
2023-07-24T11:35:52.000,8.05,95.08,23.67,0
2023-07-24T11:40:52.000,8.05,95.09,23.67,1
2023-07-24T11:45:52.000,8.05,95.10,23.68,1
2023-07-24T11:50:52.000,8.04,95.06,23.68,0
2023-07-24T11:55:52.000,8.05,95.09,23.69,0
2023-07-24T12:00:52.000,8.05,95.13,23.69,1
2023-07-24T12:05:52.000,8.04,95.09,23.70,1
2023-07-24T12:10:52.000,8.04,95.09,23.70,1
2023-07-24T12:15:52.000,8.05,95.16,23.70,1
2023-07-24T12:20:52.000,8.04,95.03,23.71,1
2023-07-24T12:25:52.000,8.04,95.12,23.72,0
2023-07-24T12:30:52.000,8.04,95.15,23.77,1
2023-07-24T12:35:52.000,8.03,95.12,23.83,1
2023-07-24T12:40:52.000,8.01,95.08,23.89,1
2023-07-24T12:45:52.000,8.01,95.16,23.97,1
2023-07-24T12:50:52.000,8.00,95.17,24.02,1
2023-07-24T12:55:52.000,7.99,95.13,24.06,1
2023-07-24T13:00:52.000,7.99,95.12,24.11,1
2023-07-24T13:05:52.000,7.97,95.02,24.15,1
2023-07-24T13:10:52.000,7.97,95.05,24.18,0
2023-07-24T13:15:52.000,7.96,95.05,24.21,1
2023-07-24T13:20:52.000,7.96,95.10,24.27,1
2023-07-24T13:25:52.000,7.94,94.98,24.31,0
2023-07-24T13:30:52.000,7.95,94.83,24.20,1
2023-07-24T13:35:52.000,7.99,94.49,23.72,1
2023-07-24T13:40:52.000,8.06,94.51,23.26,1
2023-07-24T13:45:52.000,8.12,94.50,22.89,0
2023-07-24T13:50:52.000,8.17,94.50,22.57,1
2023-07-24T13:55:52.000,8.21,94.72,22.41,0
2023-07-24T14:00:52.000,8.20,95.18,22.71,1
2023-07-24T14:05:52.000,8.17,95.33,23.04,1
2023-07-24T14:10:52.000,8.13,95.31,23.29,1
2023-07-24T14:15:52.000,8.09,95.23,23.45,0
